,0
0,0.06517118
1,0.4144716
2,0.029157907
3,0.113788605
4,0.37679005
5,0.16819316
6,0.30633265
7,0.08265865
8,0.9587811
9,0.070977956
10,0.10582906
11,0.19704384
12,0.9992407
13,0.079980135
14,0.9940554
15,0.9967122
16,0.07564512
17,0.21162021
18,0.24654555
19,0.4937177
20,0.090436935
21,0.9984199
22,0.9988769
23,0.22425011
24,0.9999527
25,0.056901217
26,0.99959874
27,0.20186135
28,0.2290434
29,0.06761521
30,0.08873394
31,0.102411866
32,0.260553
33,0.29215816
34,0.319629
35,0.22816473
36,0.5175517
37,0.46762437
38,0.1195693
39,0.1338715
40,0.06678563
41,0.47423917
42,0.08184296
43,0.9597542
44,0.9999687
45,0.11866167
46,0.3064584
47,0.07397923
48,0.9999994
49,0.35248667
50,0.35698092
51,0.21843877
52,0.8792236
53,0.9845933
54,0.11830467
55,0.012795597
56,0.09424949
57,0.0020671189
58,0.10292035
59,0.9999998
60,0.15204793
61,0.10813764
62,0.14706099
63,0.5821111
64,0.99953395
65,0.95505196
66,0.733748
67,0.18767342
68,0.48564383
69,0.96032023
70,0.49825224
71,0.13309798
72,0.31036383
73,0.9490266
74,0.9888108
75,0.17833552
76,0.1059092
77,0.91908634
78,0.118956804
79,0.49825224
80,0.9998139
81,0.18371901
82,0.1735068
83,0.10582906
84,0.07493448
85,0.1458973
86,0.38036734
87,0.5446039
88,0.9999939
89,0.99923104
90,0.4500961
91,0.10576627
92,0.9787128
93,0.1059092
94,0.39347905
95,0.11858752
96,0.9795193
97,0.10830605
98,0.49426386
99,0.09881395
100,0.939767
101,0.1087285
102,0.07397923
103,0.11591071
104,0.7843194
105,0.11896926
106,0.102012664
107,0.07397923
108,0.10625422
109,0.01224944
110,0.08729476
111,0.6962828
112,0.99999
113,0.7136507
114,0.9922392
115,0.17086071
116,0.1671285
117,0.5823962
118,0.24943003
119,0.88257444
120,0.9877397
121,0.059931606
122,0.9280654
123,0.11045316
124,0.07397923
125,0.42822015
126,0.12865275
127,0.84974694
128,0.088570535
129,0.12145433
130,0.101130724
131,0.029055327
132,0.20918503
133,0.15015095
134,0.07807359
135,0.12133965
136,0.18355042
137,0.14764819
138,0.4185218
139,0.005418062
140,0.081492096
141,0.99982023
142,0.09069353
143,0.1261949
144,0.23835781
145,0.035211056
146,0.88308966
147,0.12873274
148,0.23835781
149,4.7415495e-05
150,0.98001635
151,0.16824025
152,0.051201582
153,0.36449048
154,0.027346194
155,0.12116167
156,0.9616678
157,0.4188279
158,0.47423914
159,0.5572218
160,0.69602597
161,0.9997655
162,0.9158672
163,0.10536435
164,3.772974e-05
165,0.34730625
166,0.19583839
167,0.051163495
168,0.9999869
169,0.44197315
170,0.10564944
171,0.18122122
172,0.10682729
173,0.16773134
174,0.010738939
175,0.96938074
176,0.9674179
177,0.18925011
178,0.9628675
179,0.9991088
180,0.118956804
181,0.9527229
182,0.99993587
183,0.07397923
184,0.99999523
185,0.09327415
186,0.9321414
187,0.07284564
188,0.033152103
189,0.091641694
190,0.100688934
191,0.23849142
192,0.95128113
193,0.03015405
194,0.99985695
195,0.098718226
196,1.0
197,0.5450419
198,0.17446661
199,0.5293032
200,0.7376801
201,0.9990069
202,0.90059626
203,0.9822645
204,0.15724304
205,0.14379942
206,0.23076755
207,0.16567549
208,0.99999094
209,0.11864495
210,0.10859004
211,0.10539031
212,0.19608018
213,0.9260148
214,0.057428747
215,0.2271418
216,0.696842
217,0.16338065
218,0.9812925
219,0.1059092
220,0.93507683
221,0.13314798
222,0.99997383
223,0.13306561
224,0.99998075
225,0.83789575
226,0.12436512
227,0.69611937
228,0.08589077
229,0.097283185
230,0.2256304
231,0.99938333
232,0.10872507
233,0.07403126
234,0.24790207
235,0.1376254
236,0.6446322
237,0.21831542
238,0.9598603
239,0.9513543
240,0.9999797
241,0.94556993
242,0.84602237
243,0.10582471
244,0.9802418
245,0.60198414
246,0.9776423
247,0.06574848
248,0.88257444
249,0.66324914
250,0.9881103
251,0.13764903
252,0.28594193
253,0.12220353
254,0.10068515
255,0.10564944
256,0.07397923
257,0.11088565
258,0.96705055
259,0.1330589
260,0.07927397
261,0.13308454
262,0.93523276
263,0.7014731
264,0.18090841
265,0.10582906
266,0.24318364
267,0.10564944
268,0.5175517
269,0.15232569
270,0.187608
271,0.07397923
272,0.94363457
273,0.9429871
274,0.16772813
275,0.9780185
276,0.13403189
277,0.096046716
278,0.10042998
279,0.18409029
280,0.4175648
281,0.9904506
282,0.69611937
283,0.6684581
284,0.64651936
285,0.0917781
286,0.10549387
287,0.5383256
288,0.0013769865
289,0.1059092
290,0.22923133
291,0.30476302
292,0.16773134
293,0.98392636
294,0.09281334
295,0.11597866
296,0.99987113
297,0.06761521
298,0.36778593
299,0.10826847
300,0.100993484
301,0.16064036
302,0.06559223
303,0.121813774
304,0.69611937
305,0.96158254
306,0.22149774
307,0.99934626
308,0.34464204
309,0.42868596
310,0.14738268
311,0.20507646
312,0.105662405
313,0.20525151
314,0.9558862
315,0.7648419
316,0.47548813
317,0.21686167
318,0.11334169
319,0.106131345
320,0.11591071
321,0.0022912621
322,0.0077955127
323,0.3529377
324,0.99993825
325,0.12413731
326,0.9999442
327,0.07081562
328,0.10529208
329,0.19284382
330,0.9550013
331,0.5064495
332,0.16772813
333,0.6898441
334,0.1133647
335,0.7712755
336,0.1079545
337,0.03686157
338,0.1443561
339,0.99997663
340,0.228681
341,0.10089591
342,0.0005939603
343,0.99999994
344,0.97158146
345,0.59846866
346,0.14764819
347,0.6190473
348,0.16369686
349,0.85738057
350,0.9999994
351,0.15724304
352,0.1887841
353,0.041927338
354,0.5440069
355,0.759377
356,0.94124854
357,0.10582039
358,0.07397923
359,0.4080487
360,0.002780348
361,0.9971491
362,0.9579718
363,0.113788605
364,0.99997985
365,0.011371553
366,0.054516524
367,0.45112276
368,0.99998856
369,0.192924
370,0.11777666
371,0.9999851
372,0.16212335
373,0.08481184
374,0.9991608
375,0.99998856
376,0.25660813
377,0.19387653
378,0.16302347
379,0.0448817
380,0.07397923
381,0.0832648
382,0.55178213
383,0.49089906
384,0.09966782
385,0.95965457
386,0.12129331
387,0.06898329
388,0.10199204
389,0.1718902
390,0.37070465
391,0.9999811
392,0.9966953
393,0.07847825
394,0.027851433
395,0.95243824
396,0.090197116
397,0.99976075
398,0.12864622
399,0.07182816
400,0.9504695
401,0.09413391
402,0.9999391
403,0.46517518
404,0.9712547
405,0.46527275
406,0.10720077
407,0.07762408
408,0.69595593
409,0.6249831
410,0.69611937
411,0.97091734
412,0.32565254
413,0.1059092
414,0.9124025
415,0.08655146
416,0.10590923
417,0.9998061
